theorem,NL,FL,filename
succ_add,Prove that succ (a) + b  = succ (a + b) for all natural numbers,theorem succ_add (a b : ℕ) : succ a + b = succ (a + b),AdditionCleanUnrolled.lean
succ_add,"Induct on b, with d = 0 as the base case and the inductive hypothesis succ (a) + d = succ (a + d). There are now two proof goals, prove base case: succ (a) + 0 = succ (a + 0) and inductive step: succ (a) + succ (d) = succ (a + succ (d))",  induction b with d hd,AdditionCleanUnrolled.lean
succ_add,First prove base case. Reduce LHS succ (a) + 0 = succ (a),  · rw [add_zero],AdditionCleanUnrolled.lean
succ_add,Reduce RHS succ(a + 0) = succ (a),    rw [add_zero],AdditionCleanUnrolled.lean
succ_add,"Prove succ (a) = succ (a), finishing the base case",    rfl,AdditionCleanUnrolled.lean
succ_add,Now prove the inductive step. Rewrite succ (a) + succ (d) = succ (succ a + d),  · rw [add_succ],AdditionCleanUnrolled.lean
succ_add,Rewrite succ (a + succ d) = succ (succ (a + d)),    rw [add_succ],AdditionCleanUnrolled.lean
succ_add,Rewrite RHS succ (succ a + d) to succ (succ (a + d)) using the inductive hypothesis,    rw [hd],AdditionCleanUnrolled.lean
succ_add,"Prove succ (succ (a + d)) = succ (succ (a + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
succ_add_2,Prove that succ (a) + b  = succ (a + b) for all natural numbers,theorem succ_add_2 (a b : ℕ) : succ a + b = succ (a + b),AdditionCleanUnrolled.lean
succ_add_2,"Induct on b, with d = 0 as the base case and the inductive hypothesis succ (a) + d = succ (a + d). There are now two proof goals, prove base case: succ (a) + 0 = succ (a + 0) and inductive step: succ (a) + succ (d) = succ (a + succ (d))",  induction b with d hd,AdditionCleanUnrolled.lean
succ_add_2,First prove base case. Reduce LHS succ (a) + 0 = succ (a),  · rw [add_zero],AdditionCleanUnrolled.lean
succ_add_2,Reduce RHS succ(a + 0) = succ (a),    rw [add_zero],AdditionCleanUnrolled.lean
succ_add_2,"Prove succ (a) = succ (a), finishing the base case",    rfl,AdditionCleanUnrolled.lean
succ_add_2,Now prove the inductive step. Rewrite the LHS succ (a) + succ (d) = succ (succ (a + d)) and the RHS succ (a + succ d) = succ (succ (a + d)). Then rewrite RHS succ (succ a + d) to succ (succ (a + d)) using the inductive hypothesis,"  · rw [add_succ, add_succ, hd]",AdditionCleanUnrolled.lean
succ_add_2,"Prove succ (succ (a + d)) = succ (succ (a + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
succ_add_3,Prove that succ (a) + b  = succ (a + b) for all natural numbers,theorem succ_add_3 (a b : ℕ) : succ a + b = succ (a + b),AdditionCleanUnrolled.lean
succ_add_3,"Induct on b, with d = 0 as the base case and the inductive hypothesis succ (a) + d = succ (a + d). There are now two proof goals, prove base case: succ (a) + 0 = succ (a + 0) and inductive step: succ (a) + succ (d) = succ (a + succ (d))",  induction b with d hd,AdditionCleanUnrolled.lean
succ_add_3,First prove base case. Reduce LHS succ (a) + 0 = succ (a) and reduce RHS succ(a + 0) = succ (a),"  · rw [add_zero, add_zero]",AdditionCleanUnrolled.lean
succ_add_3,"Prove succ (a) = succ (a), finishing the base case","    rfl
  · rw [add_succ, add_succ, hd]",AdditionCleanUnrolled.lean
succ_add_3,"Prove succ (succ (a + d)) = succ (succ (a + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
succ_add_4,Prove that succ (a) + b  = succ (a + b) for all natural numbers,theorem succ_add_4 (a b : ℕ) : succ a + b = succ (a + b),AdditionCleanUnrolled.lean
succ_add_4,"Induct on b, with d = 0 as the base case and the inductive hypothesis succ (a) + d = succ (a + d). There are now two proof goals, prove base case: succ (a) + 0 = succ (a + 0) and inductive step: succ (a) + succ (d) = succ (a + succ (d))",  induction b with d hd,AdditionCleanUnrolled.lean
succ_add_4,First prove base case. Reduce LHS succ (a) + 0 = succ (a) and reduce RHS succ(a + 0) = succ (a),"  · rw [add_zero, add_zero]",AdditionCleanUnrolled.lean
succ_add_4,"Prove succ (a) = succ (a), finishing the base case",    rfl,AdditionCleanUnrolled.lean
succ_add_4,Now prove the inductive step. Rewrite succ (a) + succ (d) = succ (succ a + d),  · rw [add_succ],AdditionCleanUnrolled.lean
succ_add_4,Rewrite succ (a + succ d) = succ (succ (a + d)),    rw [add_succ],AdditionCleanUnrolled.lean
succ_add_4,Rewrite RHS succ (succ a + d) to succ (succ (a + d)) using the inductive hypothesis,    rw [hd],AdditionCleanUnrolled.lean
succ_add_4,"Prove succ (succ (a + d)) = succ (succ (a + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
succ_add_5,Prove that succ (a) + b  = succ (a + b) for all natural numbers,theorem succ_add_5 (a b : ℕ) : succ a + b = succ (a + b),AdditionCleanUnrolled.lean
succ_add_5,"Induct on b, with d = 0 as the base case and the inductive hypothesis succ (a) + d = succ (a + d). There are now two proof goals, prove base case: succ (a) + 0 = succ (a + 0) and inductive step: succ (a) + succ (d) = succ (a + succ (d))",  induction b with d hd,AdditionCleanUnrolled.lean
succ_add_5,First prove base case. Apply the simplification that a + 0 = a to everywhere appropriate. The simplified equation is succ a = succ a,  · repeat rw [add_zero],AdditionCleanUnrolled.lean
succ_add_5,"Prove succ (a) = succ (a), finishing the base case",    rfl,AdditionCleanUnrolled.lean
succ_add_5,Now prove the inductive step. Rewrite LHS succ (a) + succ (d) = succ (succ a + d),  · rw [add_succ],AdditionCleanUnrolled.lean
succ_add_5,Rewrite succ (a + succ d) = succ (succ (a + d)),    rw [add_succ],AdditionCleanUnrolled.lean
succ_add_5,Rewrite RHS succ (succ a + d) to succ (succ (a + d)) using the inductive hypothesis,    rw [hd],AdditionCleanUnrolled.lean
succ_add_5,"Prove succ (succ (a + d)) = succ (succ (a + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
succ_add_6,Prove that succ (a) + b  = succ (a + b) for all natural numbers,theorem succ_add_6 (a b : ℕ) : succ a + b = succ (a + b),AdditionCleanUnrolled.lean
succ_add_6,"Induct on b, with d = 0 as the base case and the inductive hypothesis succ (a) + d = succ (a + d). There are now two proof goals, prove base case: succ (a) + 0 = succ (a + 0) and inductive step: succ (a) + succ (d) = succ (a + succ (d))",  induction b with d hd,AdditionCleanUnrolled.lean
succ_add_6,First prove base case. Apply the simplification that a + 0 = a to everywhere appropriate. The simplified equation is succ a = succ a,  · repeat rw [add_zero],AdditionCleanUnrolled.lean
succ_add_6,"Prove succ (a) = succ (a), finishing the base case",    rfl,AdditionCleanUnrolled.lean
succ_add_6,"Now prove the inductive step. Apply the definition of addition, succ (a) + b = succ (a + b) wherever appropriate. The simplified equation is succ (succ a + d) = succ (succ (a + d))",  · repeat rw [add_succ],AdditionCleanUnrolled.lean
succ_add_6,Rewrite RHS succ (succ a + d) to succ (succ (a + d)) using the inductive hypothesis,    rw [hd],AdditionCleanUnrolled.lean
succ_add_6,"Prove succ (succ (a + d)) = succ (succ (a + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
succ_add_7,Prove that succ (a) + b  = succ (a + b) for all natural numbers,theorem succ_add_7 (a b : ℕ) : succ a + b = succ (a + b),AdditionCleanUnrolled.lean
succ_add_7,"Induct on b, with d = 0 as the base case and the inductive hypothesis succ (a) + d = succ (a + d). There are now two proof goals, prove base case: succ (a) + 0 = succ (a + 0) and inductive step: succ (a) + succ (d) = succ (a + succ (d))",  induction b with d hd,AdditionCleanUnrolled.lean
succ_add_7,First prove base case. Reduce LHS succ (a) + 0 = succ (a) and reduce RHS succ(a + 0) = succ (a),"  · rw [add_zero, add_zero]",AdditionCleanUnrolled.lean
succ_add_7,"Prove succ (a) = succ (a), finishing the base case",    rfl,AdditionCleanUnrolled.lean
succ_add_7,Now prove the inductive step. Apply the definition of addition and simplify LHS from succ a + succ d to succ (succ a + d) and RHS from succ (a + succ d) to succ (succ (a + d)),"  · rw [add_succ, add_succ]",AdditionCleanUnrolled.lean
succ_add_7,Rewrite RHS succ (succ a + d) to succ (succ (a + d)) using the inductive hypothesis,    rw [hd],AdditionCleanUnrolled.lean
succ_add_7,"Prove succ (succ (a + d)) = succ (succ (a + d)), completing the proof",    rfl,AdditionCleanUnrolled.lean
zero_add,Prove that 0 + n = n for all natural numbers,theorem zero_add (n : ℕ) : 0 + n = n,AdditionCleanUnrolled.lean
zero_add,"Induct on n, with d = 0 as the base case and the inductive hypothesis 0 + d = d. There are now two proof goals, prove base case: 0 + 0 = 0, and inductive step: 0 + succ (d) = succ (d)",  induction n with d hd,AdditionCleanUnrolled.lean
zero_add,First prove base case. Reduce LHS 0 + 0 = 0.,  · rw [add_zero],AdditionCleanUnrolled.lean
